"date","precip","precip2"
"2019-03-21",0,1.40208178834606
"2019-03-22",1.8,7.3209812399801
"2019-03-23",1.5,9.53458089263262
"2019-03-24",2,9.69203152719579
"2019-03-25",1,2.40448843118919
"2019-03-26",0,4.08786081812691
"2019-03-27",0,8.10757613488445
"2019-03-28",0,3.94548789033138
"2019-03-29",3.7,5.46225202159496
"2019-03-30",4.7,14.6611352263612
"2019-03-31",0,9.18344334898232
"2019-04-01",0.4,0.482806846574264
"2019-04-02",3.8,11.0819283160672
"2019-04-03",0.5,0.742978097905426
"2019-04-04",0,6.94139003786839
"2019-04-05",0,0.843449296745299
"2019-04-06",2.7,4.19637856021677
"2019-04-07",0,9.6007760901466
"2019-04-08",0,6.62424272156301
"2019-04-09",0,0.9654134899644
"2019-04-10",20.5,28.7559007286345
"2019-04-11",2.7,11.8597206554833
"2019-04-12",3.6,12.8057664552534
"2019-04-13",2.7,3.24874662527276
"2019-04-14",1,6.22631621724735
"2019-04-15",0,6.72194912506258
"2019-04-16",0,7.13559165728358
"2019-04-17",0.2,4.84058685585321
"2019-04-18",1.2,3.15266052273851
"2019-04-19",0,5.63679864205542
"2019-04-20",0,1.93855525838666
"2019-04-21",3.5,9.92283598070775
"2019-04-22",4.3,5.99403099702982
"2019-04-23",0.2,9.75113710493206
"2019-04-24",0,6.09908838931462
"2019-04-25",0,9.18588527693759
"2019-04-26",12.9,21.8089942184607
"2019-04-27",1.2,7.80722628254269
"2019-04-28",12.7,15.3497341100017
"2019-04-29",15.4,18.7993598816404
"2019-04-30",4.9,11.4997087399787
"2019-05-01",3.7,10.8370340162187
"2019-05-02",0.8,7.54040851747662
"2019-05-03",0,3.35334921573917
"2019-05-04",0,8.69755892196209
"2019-05-05",0,0.148517164270886
"2019-05-06",0.6,6.7563352534209
"2019-05-07",5.3,10.275808702339
"2019-05-08",25.2,32.9405185393099
"2019-05-09",18.5,23.4418253336042
"2019-05-10",3,7.3910064994421
"2019-05-11",0.2,8.28686959526122
"2019-05-12",0,1.38210413360897
"2019-05-13",0,6.21559978472356
"2019-05-14",0,4.26900945252198
"2019-05-15",0,7.63923598321612
"2019-05-16",0.3,1.88454732796171
"2019-05-17",1.8,8.94415093576755
"2019-05-18",0,0.498751529102969
"2019-05-19",12.9,16.6925525955725
"2019-05-20",16.2,17.4156529420051
"2019-05-21",4,4.41087848119358
"2019-05-22",9.8,13.3728082314186
"2019-05-23",5.8,13.7425848824261
"2019-05-24",0.7,9.58979070309558
"2019-05-25",0,8.24369037782297
"2019-05-26",6,10.5845386107942
"2019-05-27",1.1,3.55521852659482
"2019-05-28",2.6,9.03780821005585
"2019-05-29",6.2,12.3516929309531
"2019-05-30",1,2.0121797227906
"2019-05-31",0.7,10.0265735426973
"2019-06-01",0.5,3.04129960867265
"2019-06-02",0.3,2.04189207205777
"2019-06-03",0,7.6418490514773
"2019-06-04",0,0.662053326262936
"2019-06-05",7.7,9.42439678362565
"2019-06-06",1.6,9.98093166410939
"2019-06-07",1,8.66632287756895
"2019-06-08",0,0.768598077925175
"2019-06-09",0.9,3.94045176805121
"2019-06-10",0,1.02241546574571
"2019-06-11",0,1.02353658697541
"2019-06-12",0,6.83047795855313
"2019-06-13",0,5.71661998175049
"2019-06-14",1.1,2.15929175844264
"2019-06-15",0.4,4.68321421400886
"2019-06-16",4.8,8.42311603370533
"2019-06-17",2.9,3.17853231829462
"2019-06-18",0.6,4.2614590149001
"2019-06-19",2.9,11.6579252411775
"2019-06-20",0.5,4.73503142274537
"2019-06-21",10.1,16.870300467798
"2019-06-22",13.6,19.0203832458722
"2019-06-23",5.8,8.92412335718609
"2019-06-24",0,8.44035557847505
"2019-06-25",0,9.20916692829828
"2019-06-26",0,1.75286312606531
"2019-06-27",0,2.82905469280199
"2019-06-28",3.2,10.7735548420723
"2019-06-29",0,9.56412777926258
"2019-06-30",7.1,16.0759357335894
"2019-07-01",1.2,2.1366356256887
"2019-07-02",0.7,9.65971154716946
"2019-07-03",0,3.19184608766565
"2019-07-04",0,9.90652478434808
"2019-07-05",0,8.1322751912917
"2019-07-06",0,7.20681492166333
"2019-07-07",0,4.18009199117468
"2019-07-08",0,2.63304766885361
"2019-07-09",0,9.65251668493433
"2019-07-10",0,1.36592416904064
"2019-07-11",0.8,4.88414937090942
"2019-07-12",0,8.5427254790673
"2019-07-13",0.2,8.41517480362978
"2019-07-14",0,6.03341478054911
"2019-07-15",1.5,3.59189514803323
"2019-07-16",0,7.88817078354927
"2019-07-17",0,9.737568115707
"2019-07-18",0,3.58214748537311
"2019-07-19",0,6.9669892918042
"2019-07-20",9.1,14.0747686224571
"2019-07-21",2.2,6.71815217511128
"2019-07-22",10.8,19.837557764733
"2019-07-23",1.5,7.00992360327135
"2019-07-24",0,3.95603479778556
"2019-07-25",0,3.71746654405891
"2019-07-26",0.3,9.56230340673627
"2019-07-27",0.6,5.27177053476662
"2019-07-28",0,1.25812591814204
"2019-07-29",0,4.25578800050719
"2019-07-30",0,0.448690743331465
"2019-07-31",0.9,9.33138729975371
"2019-08-01",18.3,18.5075345704238
"2019-08-02",8.2,12.5479505967291
"2019-08-03",0,4.49331697760824
"2019-08-04",3.2,9.26334270709819
"2019-08-05",0,5.44675293176478
"2019-08-06",0,2.34881432468057
"2019-08-07",0.3,0.34464502085035
"2019-08-08",14.3,20.9936644293495
"2019-08-09",0,9.79819188083806
"2019-08-10",2.8,5.98844233785068
"2019-08-11",9.2,15.2725755276548
"2019-08-12",0.3,10.241000316252
"2019-08-13",0,7.71612817220571
"2019-08-14",0,3.37511589013903
"2019-08-15",0,4.52831272340674
"2019-08-16",0,6.57750413826597
"2019-08-17",0,5.83304097961919
"2019-08-18",0,0.788579399950873
"2019-08-19",0,3.90964109203749
"2019-08-20",0,7.2946726619604
"2019-08-21",1.1,9.95450835376055
"2019-08-22",0,4.00851733671261
"2019-08-23",0,4.87179081290494
"2019-08-24",0,6.49765288499586
"2019-08-25",0,0.443159876465039
"2019-08-26",0,6.86188911130894
"2019-08-27",0,9.91295144292167
"2019-08-28",0,1.7216974678896
"2019-08-29",0,0.444119941125967
"2019-08-30",0.4,0.617441564620305
"2019-08-31",0,1.40851906431418
"2019-09-01",0,3.77401392692696
"2019-09-02",0,1.90733678615897
"2019-09-03",0,9.8314400762398
"2019-09-04",0,1.6392163286194
"2019-09-05",5.2,6.73945377451309
"2019-09-06",6.3,14.2470103521536
"2019-09-07",0.5,8.90901399391992
"2019-09-08",9.2,12.8369287236692
"2019-09-09",0,9.87413737285787
"2019-09-10",0,1.1382215438826
"2019-09-11",0,1.02395744800007
"2019-09-12",0,4.76411327882678
"2019-09-13",0,3.88155052809242
"2019-09-14",0,3.67943225011855
"2019-09-15",0,4.7657315915436
"2019-09-16",0,5.90595540255208
"2019-09-17",0,3.59656015944647
"2019-09-18",0.4,6.99336049959922
"2019-09-19",0,9.07417088096557
"2019-09-20",0,3.82225641670787
"2019-09-21",0,2.27602601580117
"2019-09-22",0,8.70074866956425
"2019-09-23",0,7.86740365663678
"2019-09-24",0,5.14843081011875
"2019-09-25",0,1.94604936385575
"2019-09-26",0,7.05163409578676
"2019-09-27",10.5,13.9060238063987
"2019-09-28",0,2.27747249123883
"2019-09-29",0,2.57902094290711
"2019-09-30",0,7.39722187178787
"2019-10-01",0.2,8.40781701539497
"2019-10-02",0,2.8728594224949
"2019-10-03",0,6.09042181392265
"2019-10-04",0,7.88725203424079
"2019-10-05",0,2.36840385350347
"2019-10-06",0,0.410674959939245
"2019-10-07",0,3.89010790684076
"2019-10-08",0,4.61243805826012
"2019-10-09",0.2,5.04204588535564
"2019-10-10",6.3,8.38864196335168
"2019-10-11",0.2,2.16619551142523
"2019-10-12",0,9.56975223002389
"2019-10-13",0,0.31869245095728
"2019-10-14",0,2.81230543824256
"2019-10-15",0,4.10816177518216
"2019-10-16",0,8.98910910186192
"2019-10-17",0,7.4122687651687
"2019-10-18",0.5,7.34721975257083
"2019-10-19",0,1.3481704016738
"2019-10-20",17.7,22.4280941582136
"2019-10-21",5.1,14.1672397090649
"2019-10-22",3.6,12.8500100226865
"2019-10-23",23.2,23.3087348080708
"2019-10-24",3.2,5.32412722136252
"2019-10-25",0,5.80378407183156
"2019-10-26",0,3.1882990145579
"2019-10-27",8.1,16.9750365718468
"2019-10-28",1.5,3.70013510918697
"2019-10-29",14.9,18.2696814839818
"2019-10-30",2,11.7212120340563
"2019-10-31",0,4.00431508957723
"2019-11-01",0,3.4359038650861
"2019-11-02",0,0.425678893613092
"2019-11-03",0,2.14229280875342
"2019-11-04",0,4.52079336341492
"2019-11-05",0,8.79390482420002
"2019-11-06",0,0.60785257183321
"2019-11-07",0,9.54179329426603
"2019-11-08",0,7.26488785557384
"2019-11-09",0,8.9328973214977
"2019-11-10",0,9.05195651169273
"2019-11-11",2.1,6.17942764921871
"2019-11-12",0,4.38469056075049
"2019-11-13",0,9.71447639791312
"2019-11-14",0,7.85751241699995
"2019-11-15",0,2.07390654828563
"2019-11-16",2.2,10.6550424940226
"2019-11-17",0,2.24300373819025
"2019-11-18",0,5.96228426216259
"2019-11-19",0,1.18447095708293
"2019-11-20",7.8,13.5183504336303
"2019-11-21",0.5,2.02778908762509
"2019-11-22",3.4,11.6434932413501
"2019-11-23",0,3.46889610976381
"2019-11-24",0,3.93761911959108
"2019-11-25",10.8,14.2971684239884
"2019-11-26",17.2,17.5902360522897
"2019-11-27",0,6.12511314454625
"2019-11-28",0,7.44385320542282
"2019-11-29",7,11.3316051887071
"2019-11-30",8.4,12.875433407036
"2019-12-01",0,3.51186312878201
"2019-12-02",0,9.08486780345833
"2019-12-03",1.7,3.62192862351697
"2019-12-04",0,2.76815279867229
"2019-12-05",7.5,9.38592402938708
"2019-12-06",0,7.62590513600507
"2019-12-07",0,9.678651962725
"2019-12-08",6.1,6.40174020933898
"2019-12-09",2.8,3.08777204572954
"2019-12-10",1.1,4.92523967626251
"2019-12-11",0.2,3.66074127252628
"2019-12-12",4.1,12.3664708196774
"2019-12-13",10.2,17.2545882629516
"2019-12-14",12.1,20.2729675901781
"2019-12-15",0.3,4.47630939010437
"2019-12-16",0,8.52291934827945
"2019-12-17",0,7.37597469580118
"2019-12-18",0,8.4998733315633
"2019-12-19",0,1.49371239580594
"2019-12-20",0,6.81684420372071
"2019-12-21",0,5.38503912493636
"2019-12-22",0,4.94778163024297
"2019-12-23",0,9.47552591251795
"2019-12-24",0,3.36248031981131
"2019-12-25",0.4,8.43476088258858
"2019-12-26",0,0.503355537048453
"2019-12-27",0,8.6896497231522
"2019-12-28",7.1,8.15214767531212
"2019-12-29",0,0.727621341552726
"2019-12-30",0,4.07414611829696
"2019-12-31",0,0.238568392464296
