dist_type,fit_type,date,index_value
gam,lmom,1905-01-01,0.924532975463
gam,lmom,1905-02-01,-1.65346956824
gam,lmom,1905-03-01,0.571902144308
gam,lmom,1905-04-01,-0.080559618886
gam,lmom,1905-05-01,-0.951398925364
gam,lmom,1905-06-01,1.63851784922
gam,lmom,1905-07-01,0.841994540724
gam,lmom,1905-08-01,-0.307538498722
gam,lmom,1905-09-01,0.336686405662
gam,lmom,1905-10-01,0.768321432436
gam,lmom,1905-11-01,-0.951749755104
gam,lmom,1905-12-01,0.560350366271
gam,lmom,1906-01-01,-1.05690019516
gam,lmom,1906-02-01,-0.789979646119
gam,lmom,1906-03-01,0.747734150365
gam,lmom,1906-04-01,-0.932121695772
gam,lmom,1906-05-01,0.391173954323
gam,lmom,1906-06-01,1.73598831601
gam,lmom,1906-07-01,-1.04452702705
gam,lmom,1906-08-01,-0.530935610496
gam,lmom,1906-09-01,-0.896236951263
gam,lmom,1906-10-01,0.237837671437
gam,lmom,1906-11-01,-0.352600760741
gam,lmom,1906-12-01,1.00460826699
gam,lmom,1907-01-01,0.80372813356
gam,lmom,1907-02-01,0.162507930191
gam,lmom,1907-03-01,-1.92337405547
gam,lmom,1907-04-01,0.771246234799
gam,lmom,1907-05-01,-0.439059457454
gam,lmom,1907-06-01,0.924852370464
gam,lmom,1907-07-01,-1.03566227569
gam,lmom,1907-08-01,-1.32612285909
gam,lmom,1907-09-01,0.495278546957
gam,lmom,1907-10-01,0.356303011734
gam,lmom,1907-11-01,-0.370328138528
gam,lmom,1907-12-01,1.01904191047
gam,lmom,1908-01-01,0.424323110055
gam,lmom,1908-02-01,0.611744804565
gam,lmom,1908-03-01,-0.169046612249
gam,lmom,1908-04-01,0.831974583859
gam,lmom,1908-05-01,0.734084301316
gam,lmom,1908-06-01,-1.81721571984
gam,lmom,1908-07-01,0.737070209447
gam,lmom,1908-08-01,0.12643398062
gam,lmom,1908-09-01,-1.09656043656
gam,lmom,1908-10-01,-0.872850732913
gam,lmom,1908-11-01,-1.5427489124
gam,lmom,1908-12-01,-1.05861840557
gam,lmom,1909-01-01,0.768461372891
gam,lmom,1909-02-01,0.894471777634
gam,lmom,1909-03-01,-0.668651540347
gam,lmom,1909-04-01,0.355008866642
gam,lmom,1909-05-01,-0.7402246016
gam,lmom,1909-06-01,0.320434767935
gam,lmom,1909-07-01,-1.34703465183
gam,lmom,1909-08-01,-1.3366245167
gam,lmom,1909-09-01,-0.108160708731
gam,lmom,1909-10-01,-0.422935200262
gam,lmom,1909-11-01,-1.27179050928
gam,lmom,1909-12-01,-1.25840180689
gam,lmom,1910-01-01,1.13094020836
gam,lmom,1910-02-01,1.27692610223
gam,lmom,1910-03-01,-3.60679947979
gam,lmom,1910-04-01,0.702647113595
gam,lmom,1910-05-01,0.678237379838
gam,lmom,1910-06-01,-1.97185300652
gam,lmom,1910-07-01,-1.34703465183
gam,lmom,1910-08-01,-0.641437527173
gam,lmom,1910-09-01,0.827592899812
gam,lmom,1910-10-01,-0.387445757748
gam,lmom,1910-11-01,0.349179830861
gam,lmom,1910-12-01,-0.100867574605
gam,lmom,1911-01-01,0.106198705514
gam,lmom,1911-02-01,1.98835965102
gam,lmom,1911-03-01,-0.575896029419
gam,lmom,1911-04-01,-0.631706568766
gam,lmom,1911-05-01,-0.661859675032
gam,lmom,1911-06-01,0.100723759126
gam,lmom,1911-07-01,-0.568228382103
gam,lmom,1911-08-01,0.520218157619
gam,lmom,1911-09-01,-0.185350285012
gam,lmom,1911-10-01,0.237837671437
gam,lmom,1911-11-01,-1.02139628731
gam,lmom,1911-12-01,-0.467447561209
gam,lmom,1912-01-01,-0.271956510758
gam,lmom,1912-02-01,-0.69071694538
gam,lmom,1912-03-01,0.291825952653
gam,lmom,1912-04-01,0.191962214018
gam,lmom,1912-05-01,0.310855062534
gam,lmom,1912-06-01,-1.68463099084
gam,lmom,1912-07-01,-0.488204034866
gam,lmom,1912-08-01,0.163651982498
gam,lmom,1912-09-01,1.9436543882
gam,lmom,1912-10-01,-0.712384005318
gam,lmom,1912-11-01,0.0323241615097
gam,lmom,1912-12-01,-0.885734062229
gam,lmom,1913-01-01,1.19469210205
gam,lmom,1913-02-01,-0.555235230741
gam,lmom,1913-03-01,1.08476396081
gam,lmom,1913-04-01,-1.26770529303
gam,lmom,1913-05-01,0.030493195692
gam,lmom,1913-06-01,-1.0446983851
gam,lmom,1913-07-01,-1.37750979472
gam,lmom,1913-08-01,-1.04890023652
gam,lmom,1913-09-01,0.122902889679
gam,lmom,1913-10-01,0.413701403681
gam,lmom,1913-11-01,-0.124632214621
gam,lmom,1913-12-01,-0.347460597181
gam,lmom,1914-01-01,-0.60844834881
gam,lmom,1914-02-01,-0.255571626969
gam,lmom,1914-03-01,-0.530541633713
gam,lmom,1914-04-01,1.15358944481
gam,lmom,1914-05-01,0.341971910617
gam,lmom,1914-06-01,0.731212019768
gam,lmom,1914-07-01,-1.08933987937
gam,lmom,1914-08-01,1.47010190169
gam,lmom,1914-09-01,-0.785728971373
gam,lmom,1914-10-01,-1.14476174272
gam,lmom,1914-11-01,-1.89687743299
gam,lmom,1914-12-01,0.376710411835
gam,lmom,1915-01-01,2.45990695505
gam,lmom,1915-02-01,-0.0172574899994
gam,lmom,1915-03-01,-3.5214424734
gam,lmom,1915-04-01,-2.92220198979
gam,lmom,1915-05-01,-0.495178266048
gam,lmom,1915-06-01,0.30361105683
gam,lmom,1915-07-01,1.37113572082
gam,lmom,1915-08-01,0.260887824489
gam,lmom,1915-09-01,-0.319188551177
gam,lmom,1915-10-01,0.646818631386
gam,lmom,1915-11-01,-1.24532918868
gam,lmom,1915-12-01,0.544040401828
gam,lmom,1916-01-01,-1.5242124545
gam,lmom,1916-02-01,1.03171820912
gam,lmom,1916-03-01,-0.129024695445
gam,lmom,1916-04-01,0.0293788127332
gam,lmom,1916-05-01,0.717420129153
gam,lmom,1916-06-01,0.0342435950847
gam,lmom,1916-07-01,-1.7076987737
gam,lmom,1916-08-01,-1.47752044029
gam,lmom,1916-09-01,1.26724544205
gam,lmom,1916-10-01,-0.944275697571
gam,lmom,1916-11-01,-0.744748642266
gam,lmom,1916-12-01,-1.38000215952
gam,lmom,1917-01-01,-0.0485488621069
gam,lmom,1917-02-01,-1.67471018894
gam,lmom,1917-03-01,-0.901084030923
gam,lmom,1917-04-01,-0.865116662329
gam,lmom,1917-05-01,0.794545359285
gam,lmom,1917-06-01,1.84636286173
gam,lmom,1917-07-01,-0.0814134021381
gam,lmom,1917-08-01,2.38405511617
gam,lmom,1917-09-01,-0.579194810773
gam,lmom,1917-10-01,0.980819764247
gam,lmom,1917-11-01,-1.9732901089
gam,lmom,1917-12-01,0.182885558922
gam,lmom,1918-01-01,-0.0372356606356
gam,lmom,1918-02-01,-0.426354979323
gam,lmom,1918-03-01,0.157069204914
gam,lmom,1918-04-01,0.618689828888
gam,lmom,1918-05-01,0.83790261164
gam,lmom,1918-06-01,-0.240099908168
gam,lmom,1918-07-01,0.638897390837
gam,lmom,1918-08-01,0.31435932591
gam,lmom,1918-09-01,1.32005797166
gam,lmom,1918-10-01,0.0021721634881
gam,lmom,1918-11-01,-1.45300099731
gam,lmom,1918-12-01,0.182885558922
gam,lmom,1919-01-01,-0.0372356606356
gam,lmom,1919-02-01,-0.426354979323
gam,lmom,1919-03-01,0.157069204914
gam,lmom,1919-04-01,-0.367684042755
gam,lmom,1919-05-01,1.2559553682
gam,lmom,1919-06-01,-1.0357831907
gam,lmom,1919-07-01,-0.189165282005
gam,lmom,1919-08-01,-0.681981932567
gam,lmom,1919-09-01,-1.12535228308
gam,lmom,1919-10-01,-0.0772177177298
gam,lmom,1919-11-01,-0.507499869565
gam,lmom,1919-12-01,0.182885558922
gam,lmom,1920-01-01,-0.0372356606356
gam,lmom,1920-02-01,-0.426354979323
gam,lmom,1920-03-01,0.157069204914
gam,lmom,1920-04-01,-0.453242236211
gam,lmom,1920-05-01,-1.83866079636
gam,lmom,1920-06-01,-1.19180694925
gam,lmom,1920-07-01,0.613914778573
gam,lmom,1920-08-01,1.01246223354
gam,lmom,1920-09-01,0.0339596855887
gam,lmom,1920-10-01,-0.401576991737
gam,lmom,1920-11-01,-2.70697057328
gam,lmom,1920-12-01,0.182885558922
gam,lmom,1921-01-01,-0.0372356606356
gam,lmom,1921-02-01,-0.426354979323
gam,lmom,1921-03-01,0.157069204914
gam,lmom,1921-04-01,-0.141270528569
gam,lmom,1921-05-01,-0.454982998371
gam,lmom,1921-06-01,-0.542096651824
gam,lmom,1921-07-01,0.925617967912
gam,lmom,1921-08-01,0.372793959782
gam,lmom,1921-09-01,-0.402921266279
gam,lmom,1921-10-01,-0.237310112102
gam,lmom,1921-11-01,0.0851826999894
gam,lmom,1921-12-01,-0.467447561209
gam,lmom,1922-01-01,-0.461172885134
gam,lmom,1922-02-01,0.708584120489
gam,lmom,1922-03-01,-0.179127291901
gam,lmom,1922-04-01,-1.35844983746
gam,lmom,1922-05-01,-0.010623299681
gam,lmom,1922-06-01,1.52257006611
gam,lmom,1922-07-01,-1.26768943325
gam,lmom,1922-08-01,2.35576477271
gam,lmom,1922-09-01,-0.931344513926
gam,lmom,1922-10-01,-0.672079187839
gam,lmom,1922-11-01,0.0851826999894
gam,lmom,1922-12-01,-0.467447561209
gam,lmom,1923-01-01,-0.461172885134
gam,lmom,1923-02-01,0.708584120489
gam,lmom,1923-03-01,-0.179127291901
gam,lmom,1923-04-01,-1.35844983746
gam,lmom,1923-05-01,-0.479033124712
gam,lmom,1923-06-01,-1.01804575094
gam,lmom,1923-07-01,-0.314470548935
gam,lmom,1923-08-01,-2.97662154647
gam,lmom,1923-09-01,-0.033100517566
gam,lmom,1923-10-01,0.276085392648
gam,lmom,1923-11-01,-0.361448730853
gam,lmom,1923-12-01,-0.467447561209
gam,lmom,1924-01-01,-0.461172885134
gam,lmom,1924-02-01,0.708584120489
gam,lmom,1924-03-01,-0.179127291901
gam,lmom,1924-04-01,-1.35844983746
gam,lmom,1924-05-01,0.260462995603
gam,lmom,1924-06-01,-0.476230579153
gam,lmom,1924-07-01,0.347992333059
gam,lmom,1924-08-01,0.266871444081
gam,lmom,1924-09-01,1.72131704573
gam,lmom,1924-10-01,-2.63768129444
gam,lmom,1924-11-01,-2.98782032078
gam,lmom,1924-12-01,-0.467447561209
gam,lmom,1925-01-01,-0.461172885134
gam,lmom,1925-02-01,0.708584120489
gam,lmom,1925-03-01,-0.179127291901
gam,lmom,1925-04-01,-1.17991990888
gam,lmom,1925-05-01,-0.254394338499
gam,lmom,1925-06-01,0.809895586589
gam,lmom,1925-07-01,1.21700920808
gam,lmom,1925-08-01,-0.876628713634
gam,lmom,1925-09-01,0.46941058461
gam,lmom,1925-10-01,-0.108424732273
gam,lmom,1925-11-01,-2.98782032078
gam,lmom,1925-12-01,-0.467447561209
gam,lmom,1926-01-01,0.678742770859
gam,lmom,1926-02-01,1.35767116866
gam,lmom,1926-03-01,-0.728088286085
gam,lmom,1926-04-01,-0.854098006071
gam,lmom,1926-05-01,-0.951398925364
gam,lmom,1926-06-01,-0.273661794884
gam,lmom,1926-07-01,-0.438463827649
gam,lmom,1926-08-01,0.464257753833
gam,lmom,1926-09-01,0.6313814048
gam,lmom,1926-10-01,0.187859890966
gam,lmom,1926-11-01,1.02587228971
gam,lmom,1926-12-01,0.359532744969
gam,lmom,1927-01-01,-1.1569019139
gam,lmom,1927-02-01,0.777331550153
gam,lmom,1927-03-01,-0.64519850274
gam,lmom,1927-04-01,0.347409435454
gam,lmom,1927-05-01,0.581265887126
gam,lmom,1927-06-01,-2.36970444039
gam,lmom,1927-07-01,0.175185736721
gam,lmom,1927-08-01,-0.885419264605
gam,lmom,1927-09-01,-1.45993408263
gam,lmom,1927-10-01,1.84288087512
gam,lmom,1927-11-01,2.17276554298
gam,lmom,1927-12-01,0.560350366271
gam,lmom,1928-01-01,-1.20848270202
gam,lmom,1928-02-01,0.213425698856
gam,lmom,1928-03-01,-0.0796568919023
gam,lmom,1928-04-01,0.688780719129
gam,lmom,1928-05-01,-0.144476719366
gam,lmom,1928-06-01,1.24585988915
gam,lmom,1928-07-01,-0.348372011001
gam,lmom,1928-08-01,-0.16058935441
gam,lmom,1928-09-01,-1.50592616578
gam,lmom,1928-10-01,-0.184947128978
gam,lmom,1928-11-01,0.572413893553
gam,lmom,1928-12-01,-4.31687630178
gam,lmom,1929-01-01,0.1276948423
gam,lmom,1929-02-01,-0.220294191298
gam,lmom,1929-03-01,0.33564954928
gam,lmom,1929-04-01,2.23980022958
gam,lmom,1929-05-01,1.33258137476
gam,lmom,1929-06-01,-0.69424217769
gam,lmom,1929-07-01,0.72737587816
gam,lmom,1929-08-01,1.09409525887
gam,lmom,1929-09-01,-0.431452776081
gam,lmom,1929-10-01,0.694128821524
gam,lmom,1929-11-01,-0.535886315618
gam,lmom,1929-12-01,0.519436221228
gam,lmom,1930-01-01,-0.235550331139
gam,lmom,1930-02-01,-0.464374653534
gam,lmom,1930-03-01,1.21915511139
gam,lmom,1930-04-01,-0.238967827629
gam,lmom,1930-05-01,0.254110406101
gam,lmom,1930-06-01,1.65426344234
gam,lmom,1930-07-01,0.215028613845
gam,lmom,1930-08-01,-1.48871494109
gam,lmom,1930-09-01,-0.696156532411
gam,lmom,1930-10-01,-1.11484504543
gam,lmom,1930-11-01,-2.074001647
gam,lmom,1930-12-01,-0.512299498484
gam,lmom,1931-01-01,-0.259770976667
gam,lmom,1931-02-01,-0.608587243852
gam,lmom,1931-03-01,-0.250561390955
gam,lmom,1931-04-01,-0.220988278204
gam,lmom,1931-05-01,0.832510589238
gam,lmom,1931-06-01,-1.27856551752
gam,lmom,1931-07-01,-0.424414137342
gam,lmom,1931-08-01,-1.71247803581
gam,lmom,1931-09-01,-0.0516742435881
gam,lmom,1931-10-01,-1.58478054472
gam,lmom,1931-11-01,-1.28515328008
gam,lmom,1931-12-01,0.672517140569
gam,lmom,1932-01-01,0.14904645278
gam,lmom,1932-02-01,-0.197016930064
gam,lmom,1932-03-01,1.6369502378
gam,lmom,1932-04-01,-1.43878683934
gam,lmom,1932-05-01,0.234979759372
gam,lmom,1932-06-01,-0.293981487975
gam,lmom,1932-07-01,0.259961824751
gam,lmom,1932-08-01,-0.469666457991
gam,lmom,1932-09-01,-1.56498187926
gam,lmom,1932-10-01,0.942049381869
gam,lmom,1932-11-01,-0.0845228645036
gam,lmom,1932-12-01,-2.2134487507
gam,lmom,1933-01-01,-2.4317157502
gam,lmom,1933-02-01,-0.608587243852
gam,lmom,1933-03-01,0.732074470612
gam,lmom,1933-04-01,-0.203106487857
gam,lmom,1933-05-01,-0.345292639336
gam,lmom,1933-06-01,-0.226779595761
gam,lmom,1933-07-01,0.658754374928
gam,lmom,1933-08-01,1.14601551086
gam,lmom,1933-09-01,-0.191883890494
gam,lmom,1933-10-01,-0.728717929286
gam,lmom,1933-11-01,-1.03322740962
gam,lmom,1933-12-01,-0.242335425676
gam,lmom,1934-01-01,-0.883353571038
gam,lmom,1934-02-01,-1.11417795042
gam,lmom,1934-03-01,0.56371552483
gam,lmom,1934-04-01,-0.0977938927474
gam,lmom,1934-05-01,-2.93700309099
gam,lmom,1934-06-01,0.746095377698
gam,lmom,1934-07-01,0.412492437599
gam,lmom,1934-08-01,0.355369055043
gam,lmom,1934-09-01,0.973038564391
gam,lmom,1934-10-01,-0.881644852602
gam,lmom,1934-11-01,-0.361448730853
gam,lmom,1934-12-01,-0.723118407332
gam,lmom,1935-01-01,0.812491210138
gam,lmom,1935-02-01,-0.649326930975
gam,lmom,1935-03-01,0.636771244626
gam,lmom,1935-04-01,0.653895166296
gam,lmom,1935-05-01,-0.679083491464
gam,lmom,1935-06-01,-0.0212046682379
gam,lmom,1935-07-01,3.4298404295
gam,lmom,1935-08-01,-0.477254128687
gam,lmom,1935-09-01,-0.402921266279
gam,lmom,1935-10-01,-0.0525261672669
gam,lmom,1935-11-01,-0.498111508988
gam,lmom,1935-12-01,0.535857684683
gam,lmom,1936-01-01,0.233057085358
gam,lmom,1936-02-01,-0.893324427913
gam,lmom,1936-03-01,2.94362769357
gam,lmom,1936-04-01,0.00432079269715
gam,lmom,1936-05-01,-0.0383329028913
gam,lmom,1936-06-01,-1.49411578498
gam,lmom,1936-07-01,-0.897978108829
gam,lmom,1936-08-01,-0.394860720623
gam,lmom,1936-09-01,-1.0494086662
gam,lmom,1936-10-01,0.297704619269
gam,lmom,1936-11-01,0.301062489582
gam,lmom,1936-12-01,-0.100867574605
gam,lmom,1937-01-01,1.57858706021
gam,lmom,1937-02-01,0.380609432944
gam,lmom,1937-03-01,-0.752194539795
gam,lmom,1937-04-01,0.764440347193
gam,lmom,1937-05-01,0.260462995603
gam,lmom,1937-06-01,1.33597068414
gam,lmom,1937-07-01,-1.35714790202
gam,lmom,1937-08-01,2.27348356598
gam,lmom,1937-09-01,-0.870258476654
gam,lmom,1937-10-01,1.11913655679
gam,lmom,1937-11-01,-0.181830642364
gam,lmom,1937-12-01,-0.759813933178
gam,lmom,1938-01-01,-0.164054258989
gam,lmom,1938-02-01,0.322605316472
gam,lmom,1938-03-01,-1.57426136078
gam,lmom,1938-04-01,-0.185321083994
gam,lmom,1938-05-01,-0.503284839714
gam,lmom,1938-06-01,-0.830555301249
gam,lmom,1938-07-01,-0.735771644272
gam,lmom,1938-08-01,0.194346950692
gam,lmom,1938-09-01,1.67752523749
gam,lmom,1938-10-01,-2.19857658394
gam,lmom,1938-11-01,-0.116561622792
gam,lmom,1938-12-01,0.128050948126
gam,lmom,1939-01-01,0.924532975463
gam,lmom,1939-02-01,1.21711214354
gam,lmom,1939-03-01,0.370333947371
gam,lmom,1939-04-01,-0.194201822208
gam,lmom,1939-05-01,-1.02898106459
gam,lmom,1939-06-01,-0.702073658542
gam,lmom,1939-07-01,-0.13163372057
gam,lmom,1939-08-01,-1.52262483387
gam,lmom,1939-09-01,-0.133646230182
gam,lmom,1939-10-01,-0.250578006131
gam,lmom,1939-11-01,-2.15929855787
gam,lmom,1939-12-01,0.427744001333
gam,lmom,1940-01-01,-1.71108081756
gam,lmom,1940-02-01,1.24713691824
gam,lmom,1940-03-01,0.893486432041
gam,lmom,1940-04-01,0.653895166296
gam,lmom,1940-05-01,1.27524900206
gam,lmom,1940-06-01,0.537127533553
gam,lmom,1940-07-01,-0.327982834389
gam,lmom,1940-08-01,-0.380126616184
gam,lmom,1940-09-01,-0.178832599092
gam,lmom,1940-10-01,-0.704263048432
gam,lmom,1940-11-01,-0.545423506257
gam,lmom,1940-12-01,0.146428894534
gam,lmom,1941-01-01,-0.487377648143
gam,lmom,1941-02-01,-1.03294076954
gam,lmom,1941-03-01,-0.44175506332
gam,lmom,1941-04-01,-0.150034095964
gam,lmom,1941-05-01,-1.28785306153
gam,lmom,1941-06-01,-0.11585968822
gam,lmom,1941-07-01,1.46798292553
gam,lmom,1941-08-01,-1.40061712593
gam,lmom,1941-09-01,-1.74077404407
gam,lmom,1941-10-01,-0.820850620713
gam,lmom,1941-11-01,-0.498111508988
gam,lmom,1941-12-01,-0.0324229846797
gam,lmom,1942-01-01,-0.706459645207
gam,lmom,1942-02-01,0.0580641620675
gam,lmom,1942-03-01,1.85327441807
gam,lmom,1942-04-01,-1.21719551032
gam,lmom,1942-05-01,0.137632720777
gam,lmom,1942-06-01,-0.717804281621
gam,lmom,1942-07-01,1.10052191489
gam,lmom,1942-08-01,0.802927805558
gam,lmom,1942-09-01,0.270840403669
gam,lmom,1942-10-01,0.00817854680198
gam,lmom,1942-11-01,0.462867898563
gam,lmom,1942-12-01,2.27953439858
gam,lmom,1943-01-01,-0.63609181726
gam,lmom,1943-02-01,-1.14747700663
gam,lmom,1943-03-01,0.184429697253
gam,lmom,1943-04-01,0.918082764805
gam,lmom,1943-05-01,1.50900136829
gam,lmom,1943-06-01,0.3371744321
gam,lmom,1943-07-01,0.040598141903
gam,lmom,1943-08-01,-0.126620217654
gam,lmom,1943-09-01,-2.3295668187
gam,lmom,1943-10-01,1.96163659488
gam,lmom,1943-11-01,0.307985203862
gam,lmom,1943-12-01,-2.40204057495
gam,lmom,1944-01-01,-2.14319342509
gam,lmom,1944-02-01,-0.0945416556758
gam,lmom,1944-03-01,0.220586519621
gam,lmom,1944-04-01,0.0625083737812
gam,lmom,1944-05-01,0.896706329491
gam,lmom,1944-06-01,0.790383206737
gam,lmom,1944-07-01,-1.07131570304
gam,lmom,1944-08-01,-0.649499274223
gam,lmom,1944-09-01,-0.108160708731
gam,lmom,1944-10-01,-0.108424732273
gam,lmom,1944-11-01,0.744791365979
gam,lmom,1944-12-01,0.727343104493
gam,lmom,1945-01-01,0.85599176042
gam,lmom,1945-02-01,0.243580454275
gam,lmom,1945-03-01,0.016982723272
gam,lmom,1945-04-01,0.16805035273
gam,lmom,1945-05-01,1.20241255494
gam,lmom,1945-06-01,0.671056923906
gam,lmom,1945-07-01,0.0286142739086
gam,lmom,1945-08-01,-1.14441479541
gam,lmom,1945-09-01,2.34929577996
gam,lmom,1945-10-01,1.04441849782
gam,lmom,1945-11-01,1.82126849173
gam,lmom,1945-12-01,-1.15658564302
gam,lmom,1946-01-01,-0.960768261909
gam,lmom,1946-02-01,-0.279337090384
gam,lmom,1946-03-01,-0.692286536874
gam,lmom,1946-04-01,-1.15534853479
gam,lmom,1946-05-01,1.28486116898
gam,lmom,1946-06-01,-0.41184549696
gam,lmom,1946-07-01,-0.254439913326
gam,lmom,1946-08-01,0.894163357819
gam,lmom,1946-09-01,0.59166380232
gam,lmom,1946-10-01,0.646818631386
